label,title,text
1,She lived???!!!,"I can't believe that girl Sharon lived!!!! Sorry to spoil it for all you who didnt read it yet. All I have to say is that she better die in part two. I'm waiting! But on the real, this book is tight. I love the way the whole thing went down. That TJ was a wild man! I love him. The people in the book are so real. I was going through it with them. Sign me up for the next one cause I know its gonna be hot!"
0,Be aware that this strategy does not work!,"This book is about low-correlation asset class investing. This strategy is deeply flawed, and was seriously damaged in the 2008 financial melt-down... the very kind of thing that this strategy was supposed to protect against. The reason was very simple: Most asset classes correlated and plunged together, except bonds and precious metals."
0,Not a do-it-yourself book,A book of very expensive houses in island settings with very expensive island style furnihings. It is not at all helpful to those looking to do their own homes in an island style. The pictures are nice to dream about.
0,Cheap item,Item melted when flipping eggs. Edges got worn and very difficult to clean. Does not work like non-stick cookware that's available.
0,Are you looking for truth? Look elsewhere...,"This book contains many half-truths and inaccuracies. This is not a ""conservative"" review, but is a review written by a Roman Catholic, loyal to the teachings of the Church. ""The truth is true whether everyone believes it, or if no one believes it"""
0,Doesn't heat oil to correct temperature,"This is the second fryer we have purchased, and we are sorry we did. We had a DeLonghi that we really liked, but got tired of the clean up, so decided to give this one a try. Even after preheating for over 15 minutes at the highest temperature, the temperature of the oil never gets high enough to correctly fry the food. (I used a cooking thermometer to test the temperature on several different occasions; even after the 15 minute preheat, the temp. was at least 20 degrees too low. As every good fryer knows, correct temperature is key to great fried foods.) Everything comes out a bit soggy, and just doesn't have that great ""fried flavor."" We have used this fryer 5 or 6 times, and now it's headed for the trash can."
0,Don't waste your rental money.................................,"because I couldn't wait for it to be over! Horrible acting, I mean every character was 1 dimensional and had no emotion whatsoever. The movie reminded me of Pumpkinhead but much much worse. The only reason I gave this movie a chance was because Lions Gate had it's Brand on it and I love Lions Gate flicks (most of em). The lead actress (the park Ranger or whatever lady) was just horrible. Her lines were so f'n cheesy and she delivered them even cheesier that it was unbearable to listen to her. I hope she never ""acts"" again. If this movie comes on tv, give it a shot but it's time you will never get back!!"
0,"Moved to tears by this book, a heirloom forever","Alice in Agony is an insperational introduction to the beauty of soap opras. This book requires an ability to read, but no other mental capabilitys. This is definatly fodder for the dog. Bronze this book, don't read it. A fine book for pressing flowers, a door stop, and a fly swatter. Theres is in no plot, no point, or any charactars, but I did like the type and the name of the publisher."
1,Iranian politics made simple,"Using the hostage taking of 1979 as a nucleus Mark Bowden is able to relate pre revolution Iranian history with the overthrow of Reza Palavi, Hatred of the US, return of Khomeni and the downward spiral that crushed the hopes of millions of educated Iranians... for now."
1,Great story!!!,This is a great story told without ethnic bias. The author helps us understand the cultural differences that led to the near extinction of the bison as well as the native peoples that depended upon them. The author does not take sides but presents the differences through the eyes of his characters via a well told tale that will keep you reading past bed time.
0,another load from microsoft,"lies lies xp is not stable and it crashes at the same rate as win- me its obvious that microsoft dident try hard. The meaning of a new release is supposed to be better and go forward, with xp it just went backwards, by far 2000 pro was better. It seems that xp just sacraficed stability, power, and function for a nicer image. I mean it's nice to have a fresh look and good media player but the power that allows you to do anything is...uhh . Xp install is a pain in the but, With problems I dont have room in this form to mention.Over all i'd say just go with win 2000 pro, but if you just want to leave microsoft's bs and want 100x more power 0 viruses 0 total system crashes and more functional software go linux a FUNCTIONAL open source os."
1,AWESOME BOOK MUST READ!!!!!!!!!!,"In Things Not Seen you will find out the adventures of being invisible. Some would think being invisible is an astounding gift, but Bobby Phillips thinks different. Bobby got out of the shower and all of a sudden he looked in the he couldn't see him-self in the mirror. He was invisible. Invisible . . . . Read this book as you continue to find out whom Bobby meets, and how he deals with being invisible. I absolutely thought this was an astounding book. It is truly one of the best books I've ever read."
0,Das Boot is better,"As it stands, this movie is not bad.But, if you have ever watched Das Boot, you will probably agree that this movie is two things:1. Inferior2. The same thing, more or less.I mean, there are differences, mainly the sub here is nuclear (or nucular in Bush-speak), but there are several things that make this movie inferior:* it came after Das Boot, reflecting Hollywood's lack of creativity.* Harrison Ford's Russian accent [is bad].* The language is English, whereas my fav. Das Boot release is the original German with subtitles.* The main actors don't even look Russian for the most part.There were certain scenes where I noticed a very obvious duplication of Das Boot scenes. All in all I consider this a waste of money... I should have purchased a Das Boot DVD instead of renting this one."
0,This isn't Cosmic Wheels!,"OK, the title cut is here, but where is the rest of the original album? I wasn't expecting yet another compilation album!"
1,Love It,Have been using this cologne for years. Not much on wearing perfume but have always enjoyed this light and unusual fragrance. Actually refreshing especially in the hot summer. Wish the scent lasted longer on my skin.
1,Never bored!!!,"We got this car as a gift for our daughter's 1st b-day and have used it just about everyday since - including in the basement! She loves riding up and down the street in it and dancing to the music on the radio!Our only compaint is the assembly of the handle was difficult to install (especiall for a non-handy daddy!!!) and the only way we can push it is to lean it back a little, it makes for steering hard, but our daughter doesn't seemed bothered by it and that is all that matters.She even jsut sits in it when we are too tired to keep pushing her in it. She is now 2 and we jsut took out the bottom so she can stick her feet through and she loves to walk around like the flintstones in the yard and push her dolls in it! This is a must have for any toddler!!!!! Now that she can walk though, we can't get the handle back out...it just sticks out the top. No biggie though."
1,A Little Spooky; A Lot of Fun,This is a perfect book for children just learning about Halloween. Children do like to see that scary things can turn out all right. The mouse in this story is adorable and the perfect character for children to relate to at Halloween.
0,Cradle of Saturn is stillborn,"Science Fiction is, by the very title, supposed to have at least a bit of real science to it, and James Hogan usually lives up to that custom rather well. In this book, however, he disinters the hoariest of pseudoscience, that of Immanuel Velikovsy, who in a series of truly awful best-sellers several decades ago sent planets ricocheting around the solar system rather like billiard balls, thereby accounting for all sorts of ancient history. As a practicing geologist, I found ""Cradle of Saturn"" to violate everything we know to be true about earth history, and to be preachy and righteous about it to boot. I found I could not enjoy the story when the background was so profoundly antiscience and factually incorrect - suspension of disbelief was quite impossible. That said, if you can ignore or even ignore this outer fringe worldview, the story itself was gripping."
1,This is where to start...,"If you consider feeding your dog raw food but need a little ""encouragement"" to make the final move... this is the book. If you are already convinced and need a little ""know-how"" and not the lenghty academics on the subject... this is the book. The author shared her experience in a quick read while sharing a few tricks. So if you don't know if you want to do it, start here!"
0,No breathing room,"I bought this nightgown for use after I had my baby, thinking it would be convenient and cool at night. The material is cheap feeling and doesn't breathe. I ended up sweating so much I switched to white v-neck cotton t-shirts."
0,I believe they gave their best but...,"...this DVD proves it's really impossible to put all the complexity of Dune on screen. Just watching it you will never know how powerful Jessica is. Where is Tuffir Hawat? -- that guy isn't he. Many important details were cut out, such as the secret Bene Gesserit message Lady Fenring left for Jessica. And so on. The special effects are poor; take a look at the Maud'dib rat of the desert -- they took it from the Muppets Show!Please don't give up reading the book because of the bad impression the DVD might give you."
0,I am sorry I did not read review first....,...and so is my seven year old son (who loves animals and creating characters and animals). The graphics seemed ripped out of the 80's. The gameplay was boring and uninspired. The animal customization (which is what drew us to this game) was very nil. Characteristics like 'needs love' or 'likes sound' is not my idea of animal customization. We downlaoded a trial version of 'Zoo vet' which appears far superior.
1,Superb,This is a superbly done CD. Pianist and euphonium player work great together. Listen to the nuances in phrasing in the Bach. Pianist is every bit as superb as the euphonium soloist. Bravo!!!
0,Duped and Disappointed,"Don't waste your money on this slow moving, dismal comedy. Big name actors and a defibrillator couldn't bring this ""comedy"" to life. The biggest disappointment of all was popping it into the DVD player, pushing play and hearing the voice of Alec Baldwin coming through the speakers. Never would I have spent my hard earned AMERICAN money on a film that employed this America-hating, so-called actor who should have left the country long ago."
1,Excellent Service for an Obscure Product,"I was delighted to find a used CD with music from the ""Thang Long Water Puppet Theater"" in Hanoi, Vietnam. Yes, this is an obscure collection of music. It not only arrived (via US mail) quickly but it was also in mint condition. I would highly recommmend the services of Timbuktunes on Amazon Marketplace. Thanks for saving me a return trip to Vietnam to pick up this unique CD!TK"
1,Performance and audio/video are good but production suffers.,"This is a must have for us Steely Dan fans but I have 2 gripes with the production: 1. Misc. interviews are between every song. Using chapter skip on your remote will take you to the start of the next song but gets to be a hassle. Why didn't they just bundle the documentaries seperate from the concert? 2. Certain passages during the concert don't sync with the audio. Some are barely noticeable while others are painfully obvious. Why, or how this was overlooked by the production/QA folks who put this together baffles me. Overall, a good job by Becker, Fagen and Co."
0,"Really, Really, Really, Really bad","This is the worst cd I've ever heard. It is incredibly boring and has no lyrical content. The only, good, uptempo song on the entire cd is ""maybe I'm Amazed"", which is paul McCartney's best song over his entire carrer. I would have give this album NO STARS if it wasn't for that song. The SIX INSTUMENTALS add to the boredom of this album. The cd does have some musical depth but its way too boring to hold your interest. I recomend this album to anyone who suffers from insomnia.After listening to this you realize that John Lennon really was the talent behind the Beatles, and that ""McCartney"" was just a pretender to the throne."
