label,title,text
0,Needs a Wizard,I think this book leaves a lot to be desired. The author seems to have been churning out the material without enough regard for the reader.
0,Writing so bad it was painful.,"The writing and storytelling in this book was so unoriginal, it read like a parody. This could have been an overacted, overdramatized skit on SNL. And if the style of writing wasn't bad enough, the villain was obvious well before reaching the halfway mark of the book."
0,save your cash,"waste of money, very basic advice, most of which you can find in this month's issue of Cosmo. Also, no photos which would be helpful rather than trying to decipher what they are saying."
1,Yorkshire gold,I appreciate how i can smell the freshness and strength of this tea just by taking the plastic off the box. The aroma is amazing and it taste like luxury...
0,Very poor quality and no support,I bought the first device and while I could hear fine the person on the other end heard either a really bad echo or words were being dropped. I sent it back and tried another one with the exact same results. Contacted their tech support online and never received an answer. I tried both devices on three different computers with the same result. I can use a headset connected to the sound card with excellent phone quality so it is not the network connection. I would not recommend this device.
0,Yawn! Played Out!,"although this game is being sold under Half- Life it is so boring, it took me 35 min. to complete it. Like the review above says the 3d engine is old and played out. Everyone else is releasing new 3d engines, and this company is still working off of this 4 year old engine. The game is short and boring. I think barney should have been put to bed before they thought this one up."
0,Interested in programming? This book isn't for you...,"If you're interested in the actual programming of Java then this book is not for you. I found it to actually be worthless and definately not helpful to me at all. It does include some applets but if you want applets you can find the same things online and not pay a dime. If you're still interested in buying this book E-mail Me, I'm willing to sell it for a reasonable price."
1,OMG A CAT OWNER'S DREAM,I bought this to keep the cat hair under control. It is the perfect thing. i have a large vacuum that neither my husband or I like to use because it is a big pain in the neck to lug it out and up and down stairs. i wanted something to use in between the big clean ups and this is OUTSTANDING. I have a three level house and i use this on all my hard wood floors and one area rug. i was shocked how much cat hair this thing picked up off the rug (the cats think its theirs) i actually was embarrassed by how much hair i got. it is wonderful and it is the perfect solution to those quick run arounds - i use it every couple of days to keep the tumble weeds at bay.
0,Disappointed In John Sandford,"I felt t was a waste of money and time - I did not finish this book - first time in many years. I have read most of Sandford's books - but could not follow this one - It was just very, very boring. The only little flavor in the book was reading about LuEllen - did not even turn to the last page - couldn't care at all.."
1,Bugaboo Frog Fits,"I use this bag to store my Bugaboo Frog. I didn't want to spend alot on the Bugaboo brand transport bag, since I am not using this bag for air travel. Everything fits, including all the accessories. If you wanted it to be even flatter, you could take the wheels off the chassis. I probably would not use it for air travel for the Bugaboo since this bag doesn't have any padding."
